x6,x13,x14,x8_automatic,x8_manual,x15_No,x15_Yes,Age of car,x1,x11,x9
0,1,2,1,0,1,0,14,60144,0.7245501138661985,218.0
6,6,2,0,1,1,0,2,60145,0.11841645235801,150.0
0,1,36,0,1,1,0,8,60146,-1.2150776029600046,102.0
6,6,23,0,1,1,0,6,60147,-1.2150776029600046,117.0
0,1,36,1,0,1,0,14,60148,0.7245501138661985,131.0
2,6,34,0,1,1,0,9,60149,-0.7301706737534539,92.0
3,1,5,0,1,1,0,7,60150,0.7245501138661985,120.0
2,6,15,0,1,1,0,12,60151,-1.6999845321665554,65.0
2,6,23,0,1,1,0,9,60152,-1.9424379967698309,65.0
2,6,24,0,1,1,0,16,60153,0.7245501138661985,75.0
0,1,31,0,1,1,0,5,60154,-1.45753106756328,140.0
2,6,27,0,1,0,1,15,60155,0.7245501138661985,82.0
5,6,2,1,0,1,0,8,60156,-1.9424379967698309,306.0
4,6,20,0,1,1,0,11,60157,-1.45753106756328,163.0
6,6,20,0,1,1,0,11,60158,-2.4273449259763815,136.0
6,1,36,0,1,1,0,17,60159,0.7245501138661985,101.0
6,6,20,1,0,1,0,17,60160,0.11841645235801,170.0
0,6,35,0,1,1,0,17,60161,0.7245501138661985,129.0
3,6,20,0,1,1,0,8,60162,-1.45753106756328,193.0
6,6,2,0,1,1,0,2,60163,0.7245501138661985,177.0
6,6,24,0,1,1,0,17,60164,0.7245501138661985,0.0
4,6,32,1,0,1,0,15,60165,0.11841645235801,82.0
5,6,0,0,1,1,0,12,60166,0.7245501138661985,166.0
6,1,20,1,0,1,0,14,60167,0.7245501138661985,95.0
2,6,25,0,1,1,0,11,60168,0.11841645235801,75.0
3,1,10,0,1,1,0,7,60169,0.7245501138661985,116.0
4,6,2,0,1,1,0,16,60170,0.7245501138661985,231.0
2,6,36,0,1,0,1,14,60171,0.7245501138661985,75.0
6,6,20,0,1,1,0,2,60172,0.11841645235801,0.0
2,6,7,0,1,1,0,15,60173,0.11841645235801,52.0
0,1,2,1,0,1,0,10,60174,0.7245501138661985,235.0
4,6,36,0,1,1,0,15,60175,-1.2150776029600046,102.0
3,6,5,0,1,1,0,7,60176,-0.9726241383567292,120.0
3,1,36,1,0,1,0,8,60177,0.7245501138661985,179.0
2,6,36,0,1,1,0,13,60178,0.7245501138661985,75.0
2,1,20,0,1,1,0,16,60179,0.7245501138661985,102.0
0,6,1,1,0,1,0,14,60180,0.7245501138661985,150.0
0,1,24,1,0,1,0,12,60181,0.11841645235801,150.0
0,1,2,0,1,1,0,15,60182,0.7245501138661985,150.0
2,1,10,0,1,1,0,14,60183,0.7245501138661985,65.0
0,1,36,0,1,1,0,13,60184,0.7245501138661985,140.0
2,1,32,1,0,1,0,15,60185,0.7245501138661985,41.0
2,6,34,0,1,1,0,7,60186,-2.1848914613731063,68.0
6,1,2,0,1,1,0,14,60187,0.7245501138661985,200.0
1,1,20,0,1,1,0,13,60188,0.7245501138661985,0.0
2,6,36,0,1,1,0,16,60189,-2.4273449259763815,50.0
3,1,5,0,1,1,0,8,60190,0.7245501138661985,120.0
4,6,10,0,1,1,0,12,60191,-0.7301706737534539,95.0
6,1,24,0,1,1,0,15,60192,0.11841645235801,80.0
3,1,24,0,1,1,0,11,60193,0.7245501138661985,150.0
6,1,5,0,1,1,0,8,60194,-0.9726241383567292,111.0
2,6,36,0,1,1,0,18,60195,0.7245501138661985,105.0
0,6,1,0,1,1,0,4,60196,-2.4273449259763815,110.0
3,1,25,0,1,1,0,2,60197,-2.791025122881295,99.0
6,6,1,0,1,1,0,10,60198,-0.48771720915017847,160.0
6,1,36,0,1,1,0,11,60199,0.7245501138661985,140.0
2,6,36,0,1,1,0,6,60200,-1.6999845321665554,60.0
0,1,36,0,1,1,0,4,60201,-1.6999845321665554,140.0
0,6,27,0,1,0,1,16,60202,0.7245501138661985,95.0
3,1,36,0,1,1,0,11,60203,0.7245501138661985,140.0
3,6,24,0,1,1,0,15,60204,0.7245501138661985,87.0
7,6,27,0,1,1,0,16,60205,0.7245501138661985,138.0
6,6,2,1,0,1,0,12,60206,-2.1848914613731063,177.0
6,6,36,0,1,1,0,10,60207,0.7245501138661985,122.0
6,1,24,0,1,1,0,8,60208,-0.48771720915017847,110.0
4,1,37,0,1,1,0,10,60209,0.7245501138661985,136.0
4,6,2,0,1,1,0,17,60210,0.11841645235801,231.0
2,6,36,0,1,1,0,6,60211,-2.4273449259763815,60.0
4,6,1,0,1,1,0,16,60212,0.7245501138661985,150.0
2,6,36,0,1,1,0,12,60213,0.11841645235801,55.0
4,6,24,0,1,1,0,11,60214,-1.45753106756328,140.0
2,6,35,0,1,1,0,10,60215,-0.9726241383567292,68.0
4,6,19,0,1,1,0,10,60216,-0.48771720915017847,126.0
2,1,36,0,1,1,0,7,60217,0.11841645235801,75.0
0,6,36,0,1,1,0,8,60218,-0.48771720915017847,160.0
6,6,2,0,1,1,0,10,60219,0.7245501138661985,190.0
2,6,9,0,1,1,0,15,60220,0.7245501138661985,60.0
6,1,24,0,1,1,0,16,60221,0.7245501138661985,125.0
2,6,24,0,1,1,0,14,60222,0.7245501138661985,75.0
0,1,1,0,1,1,0,14,60223,0.7245501138661985,131.0
5,6,32,1,0,1,0,14,60224,0.11841645235801,50.0
6,6,20,1,0,1,0,15,60225,0.11841645235801,163.0
0,6,3,0,1,1,0,5,60226,-2.1848914613731063,140.0
0,6,31,0,1,1,0,13,60227,0.7245501138661985,116.0
5,6,1,0,1,1,0,9,60228,-0.9726241383567292,179.0
0,1,2,0,1,1,0,8,60229,0.7245501138661985,166.0
7,6,24,0,1,1,0,7,60230,-2.1848914613731063,101.0
0,1,31,0,1,1,0,10,60231,-0.48771720915017847,105.0
2,6,27,0,1,1,0,2,60232,0.11841645235801,75.0
2,6,10,0,1,0,1,14,60233,-0.7301706737534539,70.0
6,6,1,1,0,1,0,17,60234,-0.9726241383567292,131.0
2,6,32,1,0,1,0,11,60235,0.7245501138661985,61.0
2,6,36,0,1,1,0,15,60236,-0.48771720915017847,50.0
0,1,25,0,1,1,0,5,60237,-1.9424379967698309,92.0
0,6,20,0,1,1,0,17,60238,0.7245501138661985,163.0
2,6,10,0,1,1,0,18,60239,-0.7301706737534539,50.0
6,6,1,0,1,1,0,14,60240,0.7245501138661985,102.0
0,6,27,0,1,1,0,13,60241,0.7245501138661985,113.0
5,6,20,0,1,1,0,14,60242,0.11841645235801,0.0
0,6,1,0,1,1,0,13,60243,0.7245501138661985,102.0
6,6,31,0,1,1,0,18,60244,0.7245501138661985,115.0
0,6,31,0,1,1,0,17,60245,0.11841645235801,75.0
2,6,25,0,1,1,0,9,60246,-1.2150776029600046,69.0
6,6,22,0,1,1,0,7,60247,-1.2150776029600046,95.0
2,6,36,0,1,1,0,14,60248,-0.7301706737534539,102.0
6,6,1,0,1,1,0,10,60249,0.11841645235801,160.0
7,6,11,0,1,1,0,17,60250,0.7245501138661985,124.0
6,6,36,0,1,1,0,13,60251,0.7245501138661985,0.0
2,6,12,0,1,1,0,15,60252,0.7245501138661985,82.0
2,6,27,0,1,1,0,9,60253,-0.7301706737534539,58.0
6,6,36,0,1,1,0,15,60254,-0.9726241383567292,241.0
6,6,24,0,1,1,0,18,60255,0.11841645235801,101.0
5,6,1,1,0,1,0,14,60256,0.7245501138661985,250.0
0,1,1,1,0,1,0,18,60257,-2.1848914613731063,179.0
3,1,36,0,1,1,0,7,60258,0.7245501138661985,105.0
0,1,36,0,1,1,0,5,60259,-1.9424379967698309,140.0
0,1,1,0,1,1,0,12,60260,0.7245501138661985,140.0
6,1,2,1,0,1,0,8,60261,-1.45753106756328,245.0
0,6,4,0,1,1,0,16,60262,0.11841645235801,116.0
2,6,30,0,1,1,0,7,60263,-1.2150776029600046,69.0
0,6,2,1,0,1,0,15,60264,0.7245501138661985,192.0
0,6,2,1,0,1,0,10,60265,-0.48771720915017847,0.0
5,6,36,0,1,1,0,8,60266,-0.48771720915017847,122.0
6,6,9,0,1,1,0,9,60267,-0.7301706737534539,0.0
2,1,30,0,1,1,0,14,60268,0.7245501138661985,200.0
2,6,9,0,1,1,0,13,60269,0.11841645235801,65.0
2,6,36,0,1,1,0,18,60270,0.11841645235801,115.0
0,1,31,0,1,1,0,7,60271,-0.9726241383567292,170.0
2,6,25,0,1,1,0,16,60272,0.7245501138661985,88.0
2,6,30,0,1,1,0,9,60273,0.11841645235801,69.0
2,6,32,1,0,1,0,10,60274,-1.45753106756328,71.0
6,6,1,0,1,1,0,9,60275,0.7245501138661985,179.0
3,6,36,0,1,1,0,14,60276,-2.4273449259763815,0.0
6,6,2,0,1,1,0,9,60277,-0.9726241383567292,122.0
6,6,30,0,1,1,0,12,60278,-1.45753106756328,185.0
6,1,2,1,0,1,0,13,60279,0.7245501138661985,204.0
6,1,25,1,0,1,0,7,60280,0.7245501138661985,111.0
6,6,33,0,1,1,0,10,60281,-0.48771720915017847,300.0
0,1,24,0,1,1,0,13,60282,0.7245501138661985,80.0
2,6,36,0,1,1,0,8,60283,-1.45753106756328,60.0
6,6,36,0,1,1,0,11,60284,0.7245501138661985,102.0
2,6,21,0,1,1,0,13,60285,0.11841645235801,116.0
7,1,35,0,1,1,0,15,60286,0.7245501138661985,116.0
0,1,2,1,0,0,1,15,60287,0.7245501138661985,193.0
3,1,36,0,1,1,0,16,60288,0.7245501138661985,116.0
2,6,36,0,1,1,0,6,60289,-2.1848914613731063,60.0
0,1,20,0,1,1,0,16,60290,0.7245501138661985,143.0
0,1,36,0,1,1,0,14,60291,0.7245501138661985,101.0
6,1,2,0,1,0,1,11,60292,0.7245501138661985,150.0
0,1,2,1,0,1,0,18,60293,0.7245501138661985,163.0
4,6,26,0,1,1,0,15,60294,-0.7301706737534539,228.0
6,1,1,1,0,1,0,13,60295,0.7245501138661985,232.0
0,1,2,1,0,1,0,12,60296,0.7245501138661985,0.0
4,6,10,0,1,1,0,10,60297,-0.7301706737534539,145.0
0,1,36,0,1,1,0,11,60298,0.7245501138661985,170.0
7,6,36,0,1,1,0,5,60299,-2.1848914613731063,160.0
3,1,20,0,1,1,0,14,60300,0.7245501138661985,109.0
3,6,24,0,1,1,0,12,60301,0.7245501138661985,140.0
6,6,24,0,1,1,0,16,60302,-0.48771720915017847,122.0
3,1,36,0,1,1,0,10,60303,0.7245501138661985,109.0
6,1,1,0,1,1,0,8,60304,-1.2150776029600046,170.0
0,1,36,0,1,1,0,14,60305,0.7245501138661985,163.0
0,6,31,0,1,1,0,12,60306,0.11841645235801,75.0
4,6,24,0,1,1,0,15,60307,-2.1848914613731063,200.0
7,6,27,0,1,1,0,14,60308,0.7245501138661985,107.0
0,6,1,0,1,1,0,16,60309,0.11841645235801,150.0
0,1,2,1,0,1,0,7,60310,-0.48771720915017847,143.0
0,1,12,1,0,1,0,6,60311,-1.45753106756328,136.0
0,6,1,1,0,1,0,13,60312,0.7245501138661985,200.0
3,1,36,0,1,1,0,6,60313,-0.7301706737534539,140.0
0,1,36,0,1,1,0,11,60314,0.7245501138661985,102.0
5,6,1,1,0,1,0,9,60315,0.7245501138661985,272.0
0,1,20,0,1,1,0,12,60316,0.7245501138661985,150.0
6,6,31,0,1,1,0,18,60317,0.11841645235801,101.0
2,6,36,0,1,1,0,16,60318,0.7245501138661985,50.0
6,6,30,0,1,1,0,12,60319,0.11841645235801,105.0
6,1,20,0,1,1,0,14,60320,0.7245501138661985,0.0
2,6,30,0,1,1,0,2,60321,0.11841645235801,86.0
0,1,1,1,0,1,0,5,60322,-0.7301706737534539,143.0
5,6,12,0,1,1,0,18,60323,-0.9726241383567292,139.0
6,6,36,0,1,1,0,8,60324,0.7245501138661985,109.0
4,6,25,0,1,1,0,16,60325,0.7245501138661985,109.0
2,6,20,0,1,1,0,18,60326,0.7245501138661985,0.0
2,6,32,1,0,1,0,13,60327,0.7245501138661985,61.0
2,6,32,0,1,1,0,14,60328,0.7245501138661985,95.0
2,1,31,0,1,1,0,3,60329,-2.4273449259763815,90.0
7,4,20,1,0,1,0,12,60330,0.7245501138661985,306.0
2,6,36,0,1,1,0,10,60331,-0.9726241383567292,80.0
2,4,10,0,1,1,0,10,60332,-0.9726241383567292,82.0
6,1,5,0,1,1,0,9,60333,-1.45753106756328,140.0
0,1,31,0,1,1,0,11,60334,0.11841645235801,101.0
2,6,36,0,1,1,0,15,60335,0.7245501138661985,0.0
0,6,24,0,1,1,0,9,60336,0.7245501138661985,90.0
3,6,36,0,1,1,0,13,60337,0.11841645235801,116.0
2,6,36,0,1,1,0,18,60338,0.11841645235801,50.0
6,1,2,0,1,1,0,14,60339,0.7245501138661985,150.0
2,1,24,0,1,1,0,11,60340,0.7245501138661985,90.0
6,6,15,0,1,1,0,4,60341,-2.1848914613731063,135.0
6,1,2,1,0,1,0,17,60342,0.7245501138661985,193.0
5,6,1,1,0,1,0,9,60343,0.11841645235801,354.0
6,1,10,0,1,1,0,14,60344,0.7245501138661985,75.0
0,1,24,0,1,1,0,18,60345,0.7245501138661985,101.0
2,6,35,0,1,1,0,15,60346,0.7245501138661985,65.0
2,6,25,0,1,1,0,18,60347,0.11841645235801,135.0
2,6,30,0,1,1,0,2,60348,0.7245501138661985,131.0
5,6,27,0,1,1,0,9,60349,-1.2150776029600046,110.0
6,1,2,1,0,1,0,8,60350,0.11841645235801,245.0
3,1,10,0,1,1,0,12,60351,0.7245501138661985,86.0
0,1,2,1,0,1,0,16,60352,0.7245501138661985,150.0
6,1,36,0,1,0,1,2,60353,0.11841645235801,105.0
6,1,20,1,0,0,1,10,60354,0.7245501138661985,190.0
0,1,2,1,0,1,0,14,60355,0.7245501138661985,150.0
2,1,36,0,1,1,0,12,60356,0.7245501138661985,69.0
2,6,27,0,1,1,0,12,60357,0.11841645235801,58.0
6,1,13,0,1,1,0,11,60358,0.7245501138661985,146.0
2,6,31,0,1,1,0,8,60359,-1.2150776029600046,60.0
2,6,9,0,1,1,0,18,60360,0.7245501138661985,80.0
2,6,32,1,0,1,0,15,60361,-0.48771720915017847,50.0
6,1,2,1,0,1,0,7,60362,-0.7301706737534539,245.0
7,1,36,1,0,1,0,5,60363,0.11841645235801,245.0
4,6,25,0,1,0,1,15,60364,0.11841645235801,109.0
7,1,36,1,0,1,0,12,60365,0.7245501138661985,224.0
3,1,30,0,1,1,0,13,60366,0.7245501138661985,131.0
4,6,1,0,1,1,0,14,60367,-0.48771720915017847,344.0
0,1,24,0,1,0,1,8,60368,0.7245501138661985,110.0
0,1,36,0,1,1,0,14,60369,0.7245501138661985,131.0
2,1,31,0,1,1,0,16,60370,0.7245501138661985,101.0
5,6,2,1,0,1,0,16,60371,0.7245501138661985,170.0
7,1,35,0,1,1,0,11,60372,0.7245501138661985,177.0
4,6,2,0,1,1,0,10,60373,-0.7301706737534539,170.0
6,1,31,0,1,1,0,9,60374,-1.45753106756328,170.0
0,6,36,1,0,1,0,11,60375,0.7245501138661985,140.0
6,1,20,1,0,1,0,5,60376,-0.7301706737534539,204.0
3,6,24,0,1,1,0,16,60377,0.7245501138661985,192.0
0,6,2,0,1,1,0,18,60378,0.7245501138661985,192.0
4,6,32,1,0,1,0,15,60379,0.7245501138661985,61.0
0,1,36,1,0,1,0,4,60380,-1.45753106756328,140.0
2,1,5,0,1,1,0,14,60381,0.7245501138661985,68.0
6,6,24,1,0,1,0,16,60382,0.11841645235801,147.0
0,1,20,0,1,1,0,9,60383,0.7245501138661985,224.0
3,1,30,0,1,1,0,12,60384,0.7245501138661985,105.0
6,1,2,1,0,1,0,13,60385,0.7245501138661985,209.0
3,6,27,0,1,1,0,15,60386,0.7245501138661985,107.0
2,1,36,0,1,1,0,18,60387,0.7245501138661985,75.0
6,1,2,0,1,1,0,11,60388,-0.48771720915017847,150.0
4,6,2,0,1,0,1,14,60389,-0.7301706737534539,192.0
7,1,2,1,0,1,0,8,60390,0.11841645235801,177.0
6,6,36,0,1,1,0,9,60391,-0.9726241383567292,0.0
2,6,36,0,1,1,0,15,60392,0.11841645235801,75.0
0,6,11,0,1,1,0,17,60393,0.7245501138661985,90.0
3,1,27,0,1,1,0,12,60394,0.7245501138661985,130.0
6,6,24,0,1,1,0,16,60395,0.7245501138661985,0.0
0,4,20,1,0,1,0,15,60396,0.7245501138661985,129.0
6,6,11,0,1,1,0,17,60397,-0.7301706737534539,110.0
6,1,36,0,1,1,0,9,60398,0.7245501138661985,140.0
1,1,1,0,1,1,0,15,60399,0.7245501138661985,0.0
0,1,24,0,1,1,0,15,60400,-2.1848914613731063,65.0
2,6,10,0,1,1,0,17,60401,0.7245501138661985,60.0
2,6,12,0,1,0,1,8,60402,-1.2150776029600046,67.0
3,6,36,0,1,1,0,12,60403,-0.9726241383567292,116.0
2,6,30,0,1,1,0,18,60404,0.7245501138661985,101.0
0,1,1,0,1,1,0,7,60405,0.11841645235801,143.0
4,6,20,1,0,0,1,18,60406,0.7245501138661985,163.0
3,6,10,0,1,1,0,14,60407,0.7245501138661985,120.0
0,6,24,0,1,1,0,12,60408,0.7245501138661985,140.0
3,1,36,0,1,1,0,15,60409,0.7245501138661985,0.0
3,1,36,0,1,1,0,9,60410,0.7245501138661985,131.0
4,6,20,1,0,1,0,9,60411,-2.1848914613731063,315.0
0,6,20,1,0,1,0,13,60412,0.7245501138661985,224.0
2,6,11,0,1,1,0,8,60413,-0.9726241383567292,90.0
7,1,3,0,1,1,0,12,60414,0.11841645235801,150.0
0,6,36,0,1,1,0,18,60415,0.11841645235801,75.0
7,1,2,1,0,1,0,7,60416,-1.2150776029600046,258.0
4,6,25,0,1,1,0,8,60417,-1.2150776029600046,120.0
3,1,27,0,1,1,0,8,60418,0.7245501138661985,0.0
2,6,32,1,0,1,0,13,60419,0.11841645235801,0.0
2,6,9,0,1,1,0,15,60420,0.11841645235801,60.0
0,6,19,0,1,1,0,15,60421,0.7245501138661985,141.0
2,6,27,0,1,1,0,17,60422,0.7245501138661985,75.0
6,1,36,1,0,1,0,4,60423,-2.1848914613731063,184.0
3,1,31,0,1,1,0,12,60424,0.11841645235801,80.0
1,1,27,0,1,1,0,11,60425,-1.2150776029600046,63.0
0,1,2,1,0,1,0,11,60426,-0.48771720915017847,177.0
0,1,1,0,1,1,0,15,60427,0.7245501138661985,131.0
5,6,32,1,0,1,0,5,60428,-2.1848914613731063,84.0
6,6,12,0,1,1,0,4,60429,-1.9424379967698309,100.0
2,6,10,0,1,1,0,15,60430,0.7245501138661985,101.0
3,1,20,1,0,1,0,8,60431,0.7245501138661985,150.0
2,6,5,0,1,1,0,16,60432,0.7245501138661985,75.0
